complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
943,2026-09-09,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
944,2026-09-09,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
945,2026-09-09,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
946,2026-09-09,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
947,2026-09-09,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
948,2026-09-09,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
949,2026-09-09,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
950,2026-09-09,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
841,2026-09-10,호계동,어린이보호구역 관련 민원,호계동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
842,2026-09-10,호계동,버스 관련 민원,호계동 버스 정류장 안내 전광판이 작동하지 않습니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
843,2026-09-10,범계동,가로등 관련 민원,범계동 공원 입구 조명이 고장 나서 위험합니다.,시설,가로등,도로과,보통
844,2026-09-10,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요.,환경,악취,환경정책과,보통
845,2026-09-10,관양동,가로등 관련 민원,관양동 보행로 가로등이 며칠째 점등되지 않습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
846,2026-09-10,안양동,도로파손 관련 민원,안양동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
847,2026-09-10,비산동,버스 관련 민원,비산동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
848,2026-09-10,관양동,어린이보호구역 관련 민원,관양동 등하교 시간 교통안전요원 배치가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
849,2026-09-10,호계동,생활쓰레기 관련 민원,호계동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다.,환경,생활쓰레기,자원순환과,낮음
850,2026-09-10,안양동,노인복지 관련 민원,안양동 어르신 돌봄서비스 신청 방법을 안내해 주세요.,복지,노인복지,노인복지과,낮음
951,2026-09-10,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
952,2026-09-10,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
953,2026-09-10,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
954,2026-09-10,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
955,2026-09-10,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
956,2026-09-10,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
957,2026-09-10,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
958,2026-09-10,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
851,2026-09-11,안양동,도로파손 관련 민원,안양동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
852,2026-09-11,평촌동,가로등 관련 민원,평촌동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
853,2026-09-11,비산동,소음 관련 민원,비산동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
854,2026-09-11,범계동,버스 관련 민원,범계동 막차 시간이 너무 빨라 연장을 요청합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
855,2026-09-11,석수동,노인복지 관련 민원,석수동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
856,2026-09-11,평촌동,노인복지 관련 민원,평촌동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
857,2026-09-11,평촌동,가로등 관련 민원,평촌동 보행로 가로등이 며칠째 점등되지 않습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
858,2026-09-11,평촌동,불법주정차 관련 민원,평촌동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
859,2026-09-11,관양동,가로등 관련 민원,관양동 공원 입구 조명이 고장 나서 위험합니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
860,2026-09-11,관양동,노인복지 관련 민원,관양동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
959,2026-09-11,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
960,2026-09-11,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
961,2026-09-11,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
962,2026-09-11,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
963,2026-09-11,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
964,2026-09-11,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
965,2026-09-11,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
966,2026-09-11,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
861,2026-09-12,관양동,소음 관련 민원,관양동 상가 스피커 소음이 밤늦게까지 계속됩니다.,생활,소음,환경정책과,보통
862,2026-09-12,호계동,노인복지 관련 민원,호계동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
863,2026-09-12,비산동,가로등 관련 민원,비산동 공원 입구 조명이 고장 나서 위험합니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
864,2026-09-12,비산동,불법주정차 관련 민원,비산동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
865,2026-09-12,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
866,2026-09-12,평촌동,가로등 관련 민원,평촌동 횡단보도 주변 조명이 어두워 사고가 우려됩니다.,시설,가로등,도로과,보통
867,2026-09-12,평촌동,어린이보호구역 관련 민원,평촌동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
868,2026-09-12,평촌동,불법주정차 관련 민원,평촌동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
967,2026-09-12,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
968,2026-09-12,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
969,2026-09-12,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
970,2026-09-12,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
971,2026-09-12,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
972,2026-09-12,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
973,2026-09-12,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
974,2026-09-12,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
869,2026-09-13,범계동,노인복지 관련 민원,범계동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
870,2026-09-13,비산동,생활쓰레기 관련 민원,비산동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다.,환경,생활쓰레기,자원순환과,낮음
871,2026-09-13,범계동,노인복지 관련 민원,범계동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
872,2026-09-13,범계동,노인복지 관련 민원,범계동 독거노인 대상 식사 지원 정보를 알고 싶습니다.,복지,노인복지,노인복지과,낮음
873,2026-09-13,범계동,도로파손 관련 민원,범계동 교차로 노면이 파여 차량이 급정거하고 있습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
874,2026-09-13,비산동,공사민원 관련 민원,비산동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
875,2026-09-13,석수동,가로등 관련 민원,석수동 보행로 가로등이 며칠째 점등되지 않습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
876,2026-09-13,안양동,불법주정차 관련 민원,안양동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
877,2026-09-13,비산동,가로등 관련 민원,비산동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
878,2026-09-13,범계동,도로파손 관련 민원,범계동 교차로 노면이 파여 차량이 급정거하고 있습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
879,2026-09-13,범계동,도로파손 관련 민원,범계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다.,교통,도로파손,도로과,높음
880,2026-09-13,안양동,악취 관련 민원,안양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다.,환경,악취,환경정책과,보통
881,2026-09-13,평촌동,버스 관련 민원,평촌동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
882,2026-09-13,관양동,불법주정차 관련 민원,관양동 상가 앞 이중주차 때문에 차량 통행이 막힙니다.,교통,불법주정차,교통정책과,보통
883,2026-09-13,범계동,노인복지 관련 민원,범계동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
975,2026-09-13,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
976,2026-09-13,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
977,2026-09-13,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
978,2026-09-13,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
979,2026-09-13,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
980,2026-09-13,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
981,2026-09-13,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
982,2026-09-13,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
884,2026-09-14,호계동,생활쓰레기 관련 민원,호계동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
885,2026-09-14,관양동,버스 관련 민원,관양동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다.,대중교통,버스,대중교통과,낮음
886,2026-09-14,호계동,가로등 관련 민원,호계동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
887,2026-09-14,안양동,노인복지 관련 민원,안양동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
888,2026-09-14,석수동,버스 관련 민원,석수동 막차 시간이 너무 빨라 연장을 요청합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
889,2026-09-14,평촌동,생활쓰레기 관련 민원,평촌동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
890,2026-09-14,안양동,노인복지 관련 민원,안양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
891,2026-09-14,석수동,공사민원 관련 민원,석수동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
983,2026-09-14,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
984,2026-09-14,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
985,2026-09-14,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
986,2026-09-14,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
987,2026-09-14,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
988,2026-09-14,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
989,2026-09-14,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
990,2026-09-14,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
991,2026-09-14,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
992,2026-09-14,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
993,2026-09-14,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
994,2026-09-14,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
995,2026-09-14,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
996,2026-09-14,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
997,2026-09-14,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
998,2026-09-14,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
999,2026-09-14,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1000,2026-09-14,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
892,2026-09-15,안양동,버스 관련 민원,안양동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
893,2026-09-15,평촌동,버스 관련 민원,평촌동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다.,대중교통,버스,대중교통과,낮음
894,2026-09-15,평촌동,가로등 관련 민원,평촌동 공원 입구 조명이 고장 나서 위험합니다.,시설,가로등,도로과,보통
895,2026-09-15,범계동,어린이보호구역 관련 민원,범계동 등하교 시간 교통안전요원 배치가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
896,2026-09-15,박달동,버스 관련 민원,박달동 특정 노선이 자주 만차라 증차가 필요합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
897,2026-09-15,평촌동,어린이보호구역 관련 민원,평촌동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
898,2026-09-15,안양동,어린이보호구역 관련 민원,안양동 등하교 시간 교통안전요원 배치가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
899,2026-09-15,안양동,도로파손 관련 민원,안양동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
900,2026-09-15,관양동,가로등 관련 민원,관양동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
901,2026-09-15,석수동,어린이보호구역 관련 민원,석수동 등하교 시간 교통안전요원 배치가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
1001,2026-09-15,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1002,2026-09-15,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1003,2026-09-15,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1004,2026-09-15,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1005,2026-09-15,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1006,2026-09-15,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1007,2026-09-15,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1008,2026-09-15,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1009,2026-09-15,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1010,2026-09-15,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1011,2026-09-15,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1012,2026-09-15,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1013,2026-09-15,관양동,악취 관련 민원,관양동 배수로 주변 악취 원인을 확인해 주세요. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1014,2026-09-15,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1015,2026-09-15,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1016,2026-09-15,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1017,2026-09-15,관양동,악취 관련 민원,관양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1018,2026-09-15,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
902,2026-09-16,안양동,버스 관련 민원,안양동 특정 노선이 자주 만차라 증차가 필요합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
903,2026-09-16,안양동,버스 관련 민원,안양동 버스 정류장 안내 전광판이 작동하지 않습니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
904,2026-09-16,평촌동,버스 관련 민원,평촌동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
905,2026-09-16,평촌동,노인복지 관련 민원,평촌동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
906,2026-09-16,관양동,공사민원 관련 민원,관양동 공사차량이 인도를 막아 보행하기 어렵습니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
907,2026-09-16,박달동,가로등 관련 민원,박달동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
908,2026-09-16,박달동,버스 관련 민원,박달동 특정 노선이 자주 만차라 증차가 필요합니다.,대중교통,버스,대중교통과,낮음
909,2026-09-16,범계동,버스 관련 민원,범계동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
910,2026-09-16,박달동,불법주정차 관련 민원,박달동 상가 앞 이중주차 때문에 차량 통행이 막힙니다.,교통,불법주정차,교통정책과,보통
1019,2026-09-16,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1020,2026-09-16,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1021,2026-09-16,관양동,악취 관련 민원,관양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1022,2026-09-16,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요. 최근 며칠 사이 냄새가 더 심해졌습니다.,환경,악취,환경정책과,보통
1023,2026-09-16,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
1024,2026-09-16,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 밤 시간대 특히 심합니다.,환경,악취,환경정책과,보통
1025,2026-09-16,평촌동,악취 관련 민원,평촌동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 여러 주민이 같은 문제를 겪고 있습니다.,환경,악취,환경정책과,보통
